DynAMICS,,
Class,Code Smell ?,Comments
app.librenews.io.librenews.controllers.FlashRetreiver$1JSONAsyncTask.java,Yes,330 ms
axp.tool.apkextractor.MainActivity$Loader.java,Yes,330 ms
com.github.yeriomin.yalpstore.DetailsActivity$GetAndRedrawDetailsTask.java,Yes,185ms
com.github.yeriomin.yalpstore.task.playstore.CheckCredentialsTask.java,Yes,238ms
com.github.yeriomin.yalpstore.task.playstore.ForegroundUpdatableAppsTask.java,Yes,207ms
com.github.yeriomin.yalpstore.task.playstore.PlayStoreTask.java,Yes,238ms
com.github.yeriomin.yalpstore.task.playstore.UpdatableAppsTask.java,Yes,207ms
com.github.yeriomin.yalpstore.task.TaskWithProgress.java,Yes,238ms
com.mschlauch.comfortreader.FullscreenActivity$7.java,Yes,106ms
com.quaap.launchtime.MainActivity$StartupTask.java,Yes,447ms
de.arnefeil.bewegungsmelder.tools.EventLoader.java,Yes,210ms
Paprika,,
Class,Code Smell ?,Comments
ar.rulosoft.mimanganu.DetailsFragment$LoadDetailsTask,Yes,fetching data and doing animations in the onPostexecute()
ar.rulosoft.mimanganu.MangaFragment$DeleteImages,Yes,it depends on what is done in createNotificationWithProgressbar() method
ar.rulosoft.mimanganu.SearchResultsFragment$PerformSearchTask,No,no blocking operation in onPostExecute() and onPreExecute()
ar.rulosoft.mimanganu.ServerFilteredNavigationFragment$LoadLastTask,No,no blocking operation in onPostExecute()
ar.rulosoft.mimanganu.services.AutomaticUpdateTask,Yes,fetching and updating data in onProgressUpdate()
au.com.wallaceit.reddinator.activity.CommentsContextDialogActivity$CommentsContextLoader,Yes,it depends on what is done in executeJavascriptInWebview() method of onPostExecute()
au.com.wallaceit.reddinator.activity.MainActivity$FeedLoader,No,no blocking operation in onPostExecute()
au.com.wallaceit.reddinator.tasks.SyncUserDataTask,Yes,it depends on initiateLogin() method in onPostExecute()
au.com.wallaceit.reddinator.tasks.WidgetVoteTask,Yes,it depends on initiateLogin() method in onPostExecute()
be.brunoparmentier.wifikeyshare.ui.activities.WifiListActivity$WifiListTask,Yes,nested loops in setSavedKeysToWifiNetworks()
click.dummer.rickapp.RickActivity$RecordAudio,No,no blocking operations in onProgressUpdate() method
com.asksven.betterbatterystats.RawStatsActivity$LoadStatData,No,no blocking operations in onPreExecute() and onPostExecute() methods
com.developerfromjokela.motioneyeclient.ui.adapters.HttpCamerasAdapter$DownloadImageFromInternet,No,no blocking operations in onPreExecute() and onPostExecute() methods
com.ds.avare.place.Area$DataBaseAreaTask,Yes,nested loops that instanciate a new AsyncTask with same operations.
com.ds.avare.shapes.TileMap$1,Yes,nested loops and computing coordinates
com.ds.avare.views.LocationView$ClosestAirportTask,No,no blocking operations in onPostExecute()
com.fabienli.dokuwiki.usecase.WikiSynchronizer,No,no blocking operations in onProgressUpdate() and onPostExecute() methods
com.forrestguice.suntimeswidget.calendar.task.SuntimesCalendarTaskBase,No,no blocking operations in onPreExecute() and onPostExecute() methods
