DynAMICS,,
Class,Code Smell ?,Comments
com.ds.avare.views.GlassView,Yes ,appel d'un service dans la methode
com.chen.deskclock.stopwatch.StopwatchCircleView,No,
acr.browser.lightning.icon.TabCountView,No,contient la methode ondraw pas d'instruction complexes inside
com.wesaphzt.privatelock.animation.Circle,No,
com.vincent_falzon.discreetlauncher.ViewClock,Yes ,
com.samebits.beacon.locator.ui.view.DividerItemDecoration,No,
com.oriondev.moneywallet.ui.view.MaterialProgressBar,No,
com.ds.avare.views.LocationView,No,
com.gtp.showapicturetoyourfriend.TouchImageView,No,
com.darshancomputing.BatteryIndicatorPro.ColorPickerPanelView,No,
de.perflyst.untis.view.VerticalTextView,No,
com.asksven.betterbatterystats.contrib.SlidingTabStrip,No,
com.cityzen.cityzen.Utils.RecyclerView.SimpleDividerItemDecoration,No,
com.geecko.QuickLyric.view.BackgroundContainer,No,
com.geecko.QuickLyric.view.ControllableAppBarLayout,No,
com.liato.bankdroid.lockpattern.LockPatternView,No,
com.planes.android.TwoLineTextButton,No,
com.planes.android.RotateButton,Yes ,
com.utyf.pmetro.Map_View,Yes ,
com.tistory.deque.previewmaker.kotlin.customview.CustomPreviewCanvas,Yes ,
com.github.ruleant.getback_gps.NavigationView,Yes ,
com.jovial.jrpn.IconView,Yes ,
com.tomer.dbz.widget.CircleButton,No,
com.ringdroid.WaveformView,Yes ,Trop de boucles imbriquées
ch.rmy.android.statusbar_tacho.views.GaugeView,No,
com.ds.avare.views.SatelliteView,Yes ,code de la methode trop complexe
com.jmstudios.redmoon.filter.overlay.Overlay,Yes ,
com.oriondev.moneywallet.ui.view.calendar.DotView,No,
com.dkanada.chip.views.DisplayView,Yes ,Boucle imbriquées
com.ds.avare.utils.VerticalSeekBar,No,
ch.blinkenlights.android.vanilla.CoverView,No,
com.jovial.jrpn.CalcFace,No,
in.andres.kandroid.widget.VerticalTextView,No,
com.todobom.opennotescanner.views.HUDCanvasView,No,
com.mustupid.metronome.VerticalSeekBar,No,
com.asksven.betterbatterystats.widgets.GraphableBarsTimeline,No,
com.planes.android.ButtonWithPictogram,No,
com.oriondev.moneywallet.ui.view.text.MaterialEditText,Yes ,
com.sahdeepsingh.Bop.CustomViews.ColorView,No,
com.oriondev.moneywallet.ui.view.CircleView,No,
com.xabber.android.ui.widget.PinchImageView,No,
Paprika,,
Class,Code Smell ?,Comments
acr.browser.lightning.icon.TabCountView,No,
be.brunoparmentier.wifikeyshare.ui.DividerItemDecoration,No,
ch.blinkenlights.android.vanilla.CoverView,Yes,
com.asksven.betterbatterystats.widgets.GraphableBarsPlot,No,
com.asksven.betterbatterystats.widgets.GraphableBarsTimeline,No,
com.asksven.betterbatterystats.widgets.GraphablePie,No,
com.benny.pxerstudio.widget.BorderFab,No,
com.cityzen.cityzen.Utils.RecyclerView.SimpleDividerItemDecoration,No,
com.coste.syncorg.OrgNodeDetailFragment$DividerItemDecoration,No,
com.ds.avare.views.LocationView,No,
com.ds.avare.views.MemView,No,
com.ds.avare.views.PfdView,Yes,
com.ds.avare.views.PlatesTagView,No,
com.ds.avare.views.PlatesView,Yes,
com.ds.avare.views.SatelliteView,No,
com.emmanuelmess.itsdicey.DiceView,No,
com.github.cythara.TunerView,No,
com.gtp.showapicturetoyourfriend.TouchImageView,No,
com.holokenmod.GridCell,No,
com.james.status.views.ColorPickerImageView,No,
com.jeffliu.balancetheball.GameView,No,
com.jmstudios.redmoon.filter.overlay.Overlay,No,
com.jovial.jrpn.IconView,No,
com.liato.bankdroid.lockpattern.LockPatternView,Yes ,
com.mikifus.padland.Utils.HSVColorPickerDialog$e,No,
com.nicue.onetwo.Utils.TouchDisplayView,No,
com.oriondev.moneywallet.ui.view.calendar.DotView,No,
com.oriondev.moneywallet.ui.view.CircleView,No,
com.oriondev.moneywallet.ui.view.MaterialProgressBar,No,
com.oriondev.moneywallet.ui.view.text.MaterialTextView,Yes ,
com.phpsysinfo.ui.HeaderTextView,No,
com.planes.android.ButtonWithPictogram,No,
com.planes.android.ColouredSurfaceWithText,No,
com.planes.android.GridSquare,No,
com.planes.android.MoveLeftButton,No,
com.planes.android.MoveRightButton,No,
com.rareventure.gps2.reviewer.map.MapScaleWidget,No,
com.rfo.basic.GR$DrawView,Yes,
com.ringdroid.MarkerView,No,
com.ruesga.rview.widget.ActivityStatsChart,No,
com.ruesga.rview.widget.MergedStatusChart,No,
com.sahdeepsingh.Bop.Visualizers.CircleBarVisualizer,No,
com.samebits.beacon.locator.ui.view.DividerItemDecoration,No,
com.samebits.beacon.locator.ui.view.RadarScanView,Yes,juste un for mais plusieurs imbriquations de test et de code 
com.tomer.dbz.widget.CircleButton,No,
com.ultramegatech.ey.widget.PeriodicTableView,No ,
com.urbandroid.dontkillmyapp.gui.BenchmarkView,No,
com.utyf.pmetro.Map_View,Yes,Presence d'un handler 
com.vincent_falzon.discreetlauncher.ViewClock,Yes,Pas convaincu mais appelle l'application calendrier et contient plusieurs structures conditionelles
com.vlath.keyboard.CustomKeyboard,No,
com.wesaphzt.privatelock.animation.Circle,No,
de.arnowelzel.android.periodical.CalendarCell,Yes,Oui contient plusieurs structures conditionelles et deux boucles non imbriquées
org.ligi.gobandroid_hd.ui.editing.EditModeButtonView,No,
