id,run_id,model_name,class_name,pattern,ground_truth,prediction,source_path,created_at
189,5,mistral,AlarmInitReceiver.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\AlarmInitReceiver.java,2026-04-01 22:49:41.839515
190,5,mistral,AlarmReceiverLife.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\AlarmReceiverLife.java,2026-04-01 22:49:41.839515
191,5,mistral,AlarmStateManager.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\AlarmStateManager.java,2026-04-01 22:49:41.839515
192,5,mistral,AutomaticUpdateTask.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\AutomaticUpdateTask.java,2026-04-01 22:49:41.839515
193,5,mistral,AwooNotificationService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\AwooNotificationService.java,2026-04-01 22:49:41.839515
194,5,mistral,CameraActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\CameraActivity.java,2026-04-01 22:49:41.839515
195,5,mistral,CountingActivity.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\CountingActivity.java,2026-04-01 22:49:41.839515
196,5,mistral,CustomDrawableFactory.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\CustomDrawableFactory.java,2026-04-01 22:49:41.839515
197,5,mistral,DataContentProvider.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\DataContentProvider.java,2026-04-01 22:49:41.839515
198,5,mistral,DataSource.java,DW,No,No,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\DataSource.java,2026-04-01 22:49:41.839515
199,5,mistral,DebugStatusService.java,DW,Yes,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\DebugStatusService.java,2026-04-01 22:49:41.839515
200,5,mistral,DownloadPoolService.java,DW,No,Yes,C:\Users\tangy\Desktop\capstone_project\DW\DW\DW_Src_Code\DownloadPoolService.java,2026-04-01 22:49:41.839515
